datetime_z,press_dbar,depth_m,vertical_offset_m,temp_c,cond_uSpcm,spcond_uSpcm,oxy_mgl,oxy_mll,oxy_pcntsat,profiling_flag
2011-12-02 00:00:06,13.350,13.617,-13.617,6.046,107.500,148.252,9.968,6.975,80.229,0
2011-12-02 00:00:07,13.350,13.617,-13.617,6.046,107.400,148.113,10.115,7.078,81.414,0
2011-12-02 00:00:08,13.320,13.586,-13.586,6.046,107.400,148.113,10.213,7.147,82.202,0
2011-12-02 00:00:10,13.330,13.596,-13.596,6.045,107.300,147.977,10.291,7.201,82.823,0
2011-12-02 00:00:11,13.320,13.586,-13.586,6.045,107.300,147.978,10.349,7.242,83.290,0
2011-12-02 00:00:12,13.320,13.586,-13.586,6.044,107.300,147.980,10.390,7.270,83.618,0
2011-12-02 00:00:13,13.340,13.607,-13.607,6.044,107.300,147.979,10.422,7.293,83.877,0
2011-12-02 00:00:14,13.330,13.596,-13.596,6.046,107.200,147.838,10.448,7.311,84.093,0
2011-12-02 00:00:16,13.350,13.617,-13.617,6.045,107.300,147.977,10.473,7.329,84.295,0
2011-12-02 00:00:17,13.340,13.607,-13.607,6.045,107.200,147.839,10.488,7.339,84.414,0
2011-12-02 00:00:18,13.350,13.617,-13.617,6.045,107.300,147.978,10.503,7.350,84.532,0
2011-12-02 00:00:19,13.350,13.617,-13.617,6.045,107.300,147.979,10.514,7.357,84.616,0
2011-12-02 00:00:20,13.350,13.617,-13.617,6.045,107.300,147.977,10.517,7.359,84.644,0
2011-12-02 00:00:22,13.350,13.617,-13.617,6.045,107.200,147.841,10.526,7.366,84.714,0
2011-12-02 00:00:23,13.360,13.627,-13.627,6.044,107.300,147.979,10.528,7.367,84.735,0
2011-12-02 00:00:24,13.340,13.607,-13.607,6.044,107.200,147.841,10.535,7.372,84.790,0
2011-12-02 00:00:25,13.350,13.617,-13.617,6.044,107.200,147.842,10.537,7.374,84.805,0
2011-12-02 00:00:27,13.350,13.617,-13.617,6.044,107.200,147.842,10.545,7.379,84.867,0
2011-12-02 00:00:28,13.360,13.627,-13.627,6.043,107.200,147.843,10.540,7.376,84.826,0
2011-12-02 00:00:29,13.370,13.637,-13.637,6.043,107.200,147.843,10.542,7.377,84.840,0
2011-12-02 00:00:30,13.360,13.627,-13.627,6.043,107.200,147.843,10.547,7.380,84.881,0
2011-12-02 00:00:31,13.370,13.637,-13.637,6.044,107.200,147.842,10.547,7.380,84.882,0
2011-12-02 00:00:33,13.350,13.617,-13.617,6.044,107.200,147.842,10.548,7.382,84.895,0
2011-12-02 00:00:34,13.330,13.596,-13.596,6.044,107.200,147.841,10.550,7.383,84.909,0
2011-12-02 00:00:35,13.350,13.617,-13.617,6.045,107.200,147.841,10.551,7.383,84.916,0
2011-12-02 00:00:36,13.320,13.586,-13.586,6.044,107.300,147.979,10.553,7.385,84.937,0
2011-12-02 00:00:37,13.340,13.607,-13.607,6.043,107.200,147.844,10.557,7.388,84.965,0
